NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.2793820558526441,-0.0051349080384651,588,2.7337429523468018,0,0,1,0,0,0,0,42.48360203000004,19.810926301176696,75.41471376232768,43.110687,-0.6270852258593322,Moderate,Cropland,4,13,4_13
0.0811982656681119,0.0563343940827384,553,7.810383319854736,0,0,0,1,0,0,0,47.960979080000016,19.88664672626545,75.26702313442013,46.85288,1.108100509443375,Very High,Grassland,8,6,8_6
0.2769379221614667,0.0014253374696067,612,7.238874435424805,0,0,1,0,0,0,0,45.59229121999999,20.03412141330692,75.16845968309816,42.7144,2.8778899748828053,High,Cropland,15,1,15_1
0.1160528144544822,0.1434666666666666,614,26.49289894104004,0,0,0,0,0,0,1,43.49875397000005,19.88926075222672,75.50079286288066,44.712177,-1.2134233066112756,Moderate,Tree cover,8,17,8_17
0.0854793334776022,0.0288480154888673,626,8.141737937927246,0,0,0,1,0,0,0,45.45386141000006,19.94413365015164,75.31285484182955,45.350563,0.10329836068365239,High,Grassland,11,8,11_8
0.3396303901437372,0.0675559790376369,699,1.6643012762069702,0,0,0,0,0,1,0,44.72240513000003,19.985423358371825,75.33000674971808,43.212814,1.5095907989453394,High,Shrubland,13,9,13_9
0.2279817614590832,0.041311475409836,599,48.72659683227539,0,0,1,0,0,0,0,44.354967980000026,19.904724470737364,75.36779032335329,44.32984,0.025126366230495023,High,Cropland,9,11,9_11
0.1946795646916566,0.0087559284932506,551,7.847891330718994,0,0,1,0,0,0,0,43.97214974000002,19.78594252895024,75.31029834905908,42.505466,1.4666832788183797,High,Cropland,3,8,3_8
0.1889363976483164,0.1308849384645438,596,6.895325660705566,0,0,1,0,0,0,0,48.66167317999998,19.82794523092105,75.40115790380989,46.52747,2.134203544990214,Very High,Cropland,5,12,5_12
0.1922843624893849,0.1298804780876494,734,1.3559565544128418,0,0,0,1,0,0,0,45.84693371000003,19.984261340821696,75.29231403992131,45.310207,0.5367263430566709,High,Grassland,13,7,13_7
0.2006198929275852,0.0163896583564173,523,10.195304870605469,0,0,1,0,0,0,0,39.28604432000003,19.83502754643647,75.21169230060909,40.82351,-1.5374648963085633,Low,Cropland,5,3,5_3
0.3057766367137355,0.0199441179304364,567,1.50115704536438,0,0,1,0,0,0,0,42.43233172999999,19.74617182780758,75.41529762355825,43.174305,-0.741973232158216,Moderate,Cropland,1,13,1_13
0.1284329563812601,0.0535230352303523,588,26.9017276763916,0,1,0,0,0,0,0,47.23464983000002,19.86660246952369,75.48564885077884,44.68844,2.5462114144726797,Very High,Built-up land,7,17,7_17
0.1816338354577056,0.0944610944610944,564,7.302980422973633,0,0,1,0,0,0,0,45.1958009,19.76593119227105,75.48064305054982,45.35719,-0.16138827846679504,High,Cropland,2,16,2_16
0.0927054866512507,0.1045650301464255,527,37.15402221679688,0,1,0,0,0,0,0,43.956768650000015,19.84429549154757,75.19936273279201,42.48872,1.4680487098144681,High,Built-up land,6,2,6_2
0.5197492163009404,-0.1488151658767772,560,93.00060272216795,0,0,1,0,0,0,0,40.07047991000002,19.87730339928688,75.3099827707097,40.70578,-0.6353001192968577,Low,Cropland,7,8,7_8
0.4962343096234309,-0.1844421311630548,540,1.131024718284607,0,0,1,0,0,0,0,42.69551926999998,19.889332762861176,75.14961270758971,41.433865,1.2616546764941177,Moderate,Cropland,8,0,8_0
0.4720416124837451,-0.1536893599673868,509,3.155722141265869,0,0,1,0,0,0,0,36.35680118000005,19.809253417754046,75.20879318481603,37.953876,-1.5970753153612804,Low,Cropland,4,3,4_3
0.3280919262171152,-0.0244926522043387,551,6.425227642059326,0,0,0,1,0,0,0,43.08346454000002,19.82980113956285,75.45846724192322,42.221043,0.862421906943382,Moderate,Grassland,5,15,5_15
0.2045123726346433,0.0469334868989346,738,3.33426833152771,0,0,1,0,0,0,0,46.19557175,19.96900528906327,75.4898545585392,45.073154,1.1224173005371085,Very High,Cropland,12,17,12_17
0.2711200218718673,-0.1105979775459829,650,3.4995548725128174,0,0,1,0,0,0,0,43.47824585000001,19.95852432165948,75.32298052332585,41.075714,2.4025317386718825,Moderate,Cropland,11,9,11_9
0.1864168618266979,0.1289546079779917,696,2.075263023376465,0,0,0,1,0,0,0,46.22633393000001,19.9877570969312,75.33714087542818,45.65165,0.5746844549023535,Very High,Grassland,13,9,13_9
0.2110859334146766,0.1054461181923522,584,8.464439392089844,0,0,0,0,0,0,1,46.41090701000002,19.84658396189013,75.40128223519254,44.70169,1.7092163361718917,Very High,Tree cover,6,12,6_12
0.2565734846388043,0.0222892214924087,580,3.0607681274414062,0,0,1,0,0,0,0,44.68822493000005,19.81511980432452,75.42565784724904,44.29003,0.39819349689457795,High,Cropland,4,14,4_14
0.3291369083646048,0.0239132367321539,593,1.88080096244812,0,0,1,0,0,0,0,40.50115043000005,19.953543661678893,75.19158149797313,42.226948,-1.7257973544237757,Low,Cropland,11,2,11_2
0.0785495055132431,0.0832850241545893,540,21.8606071472168,0,0,0,1,0,0,0,42.26313974000004,19.8541796977314,75.2397852718749,44.05842,-1.7952785339257389,Moderate,Grassland,6,4,6_4
0.2793663579003893,-0.0447270335452751,499,8.17255687713623,0,0,1,0,0,0,0,40.52849459000004,19.77960858705804,75.20458995623166,41.01286,-0.48436475448238525,Low,Cropland,2,3,2_3
0.1875850803158181,0.0438404208680403,568,5.645652294158936,0,0,0,1,0,0,0,46.64675039000002,19.85976518281945,75.44800038477244,45.421684,1.2250661248633037,Very High,Grassland,6,15,6_15
0.1690983018416646,0.1443326039387308,691,3.5120766162872314,0,0,0,1,0,0,0,46.20582581000002,19.96443799582199,75.22532470461813,45.724174,0.4816513104883029,Very High,Grassland,12,4,12_4
0.1489061397318278,0.1803650094398993,603,1.449588179588318,0,0,0,1,0,0,0,47.46023915000001,19.76258640862821,75.35968430971093,47.638973,-0.17873408608397767,Very High,Grassland,1,10,1_10
0.1573592322811886,0.0817356205852674,735,2.714489221572876,0,0,0,1,0,0,0,46.94240911999998,19.796390489624272,75.34184314980953,45.8641,1.07830771008787,Very High,Grassland,3,9,3_9
0.2039772727272727,0.1032585696148963,734,1.7830462455749512,0,0,1,0,0,0,0,47.226104780000014,20.01860852661128,75.48980971474492,46.469486,0.7566185434277486,Very High,Cropland,14,17,14_17
0.1939602756384272,0.0816119728739574,763,1.91553258895874,0,0,0,1,0,0,0,42.656212040000014,20.00841801434492,75.38153710043076,45.301033,-2.6448209800195173,Moderate,Grassland,14,11,14_11
0.1583938660209846,0.0587753094515943,590,8.01191234588623,0,0,1,0,0,0,0,47.40213281000001,19.87986728269876,75.5374848167326,45.2125,2.1896312841211056,Very High,Cropland,7,19,7_19
0.1134307585247042,0.0430622009569378,574,1.2683851718902588,0,0,1,0,0,0,0,44.47801670000001,19.936313152313808,75.17397612181746,44.44143,0.0365875618164182,High,Cropland,10,1,10_1
0.4338679989481988,-0.0896193425916675,568,18.56011199951172,0,0,0,1,0,0,0,42.74678957000003,19.8103094811203,75.2931200811594,42.322414,0.4243751718066733,Moderate,Grassland,4,7,4_7
0.126542701991114,0.1527227722772277,736,3.6413733959198,0,0,0,1,0,0,0,48.00541334000002,19.79938360753611,75.30788400272725,46.879875,1.1255381568945495,Very High,Grassland,3,8,3_8
0.172831072509027,0.0231650816873933,642,4.705997943878174,0,0,1,0,0,0,0,43.77903161000006,19.953598447402484,75.32798717436732,43.107697,0.6713350767969359,High,Cropland,11,9,11_9
0.3770395413788034,-0.049871119578617,530,71.12374114990234,0,1,0,0,0,0,0,42.51436421000005,19.83940137496885,75.24460759013041,42.315266,0.19909855448247527,Moderate,Built-up land,5,5,5_5
0.328177727784027,-0.0384784520668425,581,8.667699813842773,0,0,1,0,0,0,0,41.84443228999999,19.840046069881165,75.41304856497409,42.074684,-0.23025185306641305,Moderate,Cropland,5,13,5_13
0.2083230731346959,0.0655113311750142,775,3.1135714054107666,0,0,1,0,0,0,0,48.36088742000004,19.9639510463837,75.24424692189119,46.853645,1.5072420952930088,Very High,Cropland,12,5,12_5
0.1522658610271903,0.0299279355659177,556,6.256610870361328,0,0,1,0,0,0,0,43.25436553999998,19.79394781299189,75.48027875632884,43.868923,-0.6145576472558787,Moderate,Cropland,3,16,3_16
0.5183644359919173,-0.1930512748669095,526,1.642467737197876,0,0,1,0,0,0,0,39.81071039000005,19.75050386603838,75.332608150162,39.700394,0.11031671324223424,Low,Cropland,1,9,1_9
0.18562874251497,0.1335653903530581,726,1.4773430824279783,0,0,0,0,0,1,0,46.20753481999998,19.771920774938064,75.36614764521038,45.10916,1.098373443046853,Very High,Shrubland,2,11,2_11
0.2030370467338657,0.0563712906869288,530,50.3410758972168,0,1,0,0,0,0,0,42.71944541000005,19.84905022859076,75.20896614945902,42.841183,-0.1217372987401859,Moderate,Built-up land,6,3,6_3
0.4600089699506652,-0.0740129770152864,563,5.407144546508789,0,0,1,0,0,0,0,40.80022717999998,19.850184334249267,75.45352506473144,42.503582,-1.703354820732443,Low,Cropland,6,15,6_15
0.1946922900938,0.0865838726604862,603,17.721548080444336,0,0,0,1,0,0,0,46.21095284,19.90978465743275,75.306833797678,46.120625,0.09032829776366924,Very High,Grassland,9,8,9_8
0.323390019514915,-0.0865186541542687,510,3.745054483413696,0,0,1,0,0,0,0,40.07218892000003,19.728762351264017,75.31530466953684,39.36567,0.7065196695117493,Low,Cropland,0,8,0_8
0.1551135520261244,0.1525645213982358,675,3.01544451713562,0,0,0,1,0,0,0,46.89455684000001,19.973745085331373,75.52551841759458,46.588673,0.3058842020605539,Very High,Grassland,12,19,12_19
0.4749893116716545,-0.0697674418604651,649,3.1256844997406006,0,0,0,0,0,0,1,40.17643853000004,19.80387986816492,75.3369495178359,40.493492,-0.31705359646480247,Low,Tree cover,4,9,4_9
0.2704815207951365,-0.1457662518492733,530,1.848775744438172,0,0,1,0,0,0,0,41.28900404000001,19.75462135845784,75.32290067299493,39.976707,1.3122965815039151,Moderate,Cropland,1,9,1_9
0.1805243445692884,0.1325407309555262,607,171.1784210205078,0,0,1,0,0,0,0,43.03390324999998,19.874175773396686,75.35650527491397,43.914146,-0.8802431733398635,Moderate,Cropland,7,10,7_10
0.156695902605053,0.1668866679238167,749,3.162301540374756,0,0,0,1,0,0,0,44.63524561999998,20.015432036294104,75.44841171147016,46.011402,-1.3761565101269753,High,Grassland,14,15,14_15
0.2012084592145015,0.1319724920860168,606,3.36189866065979,0,0,0,1,0,0,0,46.20582581000002,19.892136486421787,75.54401243863057,46.559067,-0.35324096246091585,Very High,Grassland,8,20,8_20
0.2196692196692196,0.0139100780759221,539,2.6082563400268555,0,0,1,0,0,0,0,40.36101160999999,19.87155345280986,75.18422796074267,43.01265,-2.651637926132821,Low,Cropland,7,2,7_2
0.4647753009893908,-0.1849566055930569,540,3.92195987701416,0,0,1,0,0,0,0,37.43005946000005,19.797057800256432,75.51695916032462,38.879723,-1.4496631352147915,Low,Cropland,3,18,3_18
0.0660191626197663,0.0801812004530011,594,10.886301040649414,0,1,0,0,0,0,0,45.84009766999998,19.84588363191353,75.38501060495089,44.267452,1.572645430009743,High,Built-up land,6,12,6_12
0.1766877637130801,0.0724456917160378,496,4.845680236816406,0,0,0,1,0,0,0,44.155013810000014,19.727484720741096,75.28320551852478,44.720467,-0.5654528037695172,High,Grassland,0,7,0_7
0.2520227749475577,0.175611681136543,749,0.8447777628898621,0,0,0,0,0,1,0,44.06785430000002,19.99433566964276,75.30531109800819,44.232235,-0.16438065483396258,High,Shrubland,13,8,13_8
0.2554280182547365,0.0163614692816123,527,21.097755432128903,0,1,0,0,0,0,0,39.48087146,19.83701660448394,75.22253690939921,41.753746,-2.2728745727148407,Low,Built-up land,5,4,5_4
0.0722783389450056,0.0872265214483615,541,22.936952590942383,0,0,0,1,0,0,0,42.93307166,19.85018081057971,75.23033875741743,43.934536,-1.0014643202246063,Moderate,Grassland,6,4,6_4
0.163659961064244,0.01385833699956,558,1.4961997270584106,0,0,0,1,0,0,0,43.28170970000002,19.89764806301647,75.20638657220854,43.491684,-0.2099742599609158,Moderate,Grassland,8,3,8_3
0.3429394812680115,-0.0701573085314043,538,3.1119725704193115,0,0,0,1,0,0,0,43.45773773000002,19.798474718542263,75.54675492363478,42.786144,0.6715934734082225,Moderate,Grassland,3,20,3_20
0.4082752484057541,-0.2038539553752535,511,5.323408603668213,0,0,1,0,0,0,0,38.78872240999999,19.8010401244288,75.24332796430859,38.11024,0.6784814737206943,Low,Cropland,3,5,3_5
0.1798240178460775,0.1172106824925816,810,0.7536472082138062,0,0,0,0,0,1,0,42.88351037000001,19.998068392586536,75.30712276943103,43.222996,-0.3394853880566302,Moderate,Shrubland,13,8,13_8
0.2877044215626892,-0.089139344262295,500,5.6590094566345215,0,0,1,0,0,0,0,38.59047725000005,19.77769311996296,75.23656448228954,39.967854,-1.377376296142529,Low,Cropland,2,4,2_4
0.302689997388352,0.0602863602110022,754,2.141185998916626,0,0,0,0,0,1,0,43.44919268000001,19.99692329182387,75.40313731226792,42.812153,0.637039817451182,Moderate,Shrubland,13,13,13_13
0.2558484961010026,-0.0600773168947863,505,1.48545241355896,0,0,1,0,0,0,0,37.15149083000006,19.795811119471583,75.18229199469981,39.954674,-2.8031829370897867,Low,Cropland,3,2,3_2
0.2271791352093342,0.041201179730092,708,1.3768447637557983,0,0,1,0,0,0,0,44.79931058,20.00027240505821,75.27461936780149,43.36262,1.4366892726269498,High,Cropland,13,6,13_6
0.175551650068346,0.0118998768978251,542,4.969547748565674,0,0,1,0,0,0,0,41.65985921000004,19.78119518552548,75.3055082425319,42.25004,-0.5901789369726131,Moderate,Cropland,2,8,2_8
0.5260084925690022,-0.1821546052631578,524,9.297040939331056,0,0,1,0,0,0,0,41.96748101000003,19.763036839809047,75.2975122709252,39.123,2.844479911367216,Moderate,Cropland,1,7,1_7
0.1800443458980044,0.0917313763973035,639,2.133948802947998,0,0,1,0,0,0,0,45.36670190000001,19.76771300065346,75.42315874793599,46.390858,-1.0241557965331936,High,Cropland,2,14,2_14
0.1501529051987767,0.1614269788182831,811,3.011026620864868,0,0,0,1,0,0,0,45.51709477999998,19.929733687431785,75.25580834603718,45.779095,-0.26199991604494244,High,Grassland,10,5,10_5
0.3096143958868894,-0.0840071495446421,601,5.871691703796387,1,0,0,0,0,0,0,45.57349211000002,19.92082870622192,75.25175321318036,44.482536,1.0909557940820491,High,Bare_sparse_vegetation,9,5,9_5
0.1592271818787475,0.056910569105691,585,68.83277130126953,0,1,0,0,0,0,0,43.74997844000001,19.88136693169435,75.39239030093131,43.387825,0.36215342779297544,High,Built-up land,7,12,7_12
0.2371594461813309,-0.1066719936076708,680,1.759037971496582,0,0,1,0,0,0,0,36.52941119000002,20.038430740247406,75.27043172397487,38.102512,-1.5731011696191217,Low,Cropland,15,6,15_6
0.3111824654474382,0.0681615239607103,526,37.0052375793457,0,0,1,0,0,0,0,42.20674241000006,19.835271149494584,75.19744500299977,41.70425,0.5024920743067014,Moderate,Cropland,5,2,5_2
0.2817347261791706,0.0326125910882809,599,7.113219261169434,0,0,0,0,0,1,0,40.42082696,19.8257039568396,75.30578385781864,42.74675,-2.325922917929688,Low,Shrubland,5,8,5_8
0.1858407079646017,0.0390666809376003,629,6.821246147155762,0,0,1,0,0,0,0,43.023649190000015,19.9328156715186,75.41700284454481,42.525837,0.4978122454199365,Moderate,Cropland,10,13,10_13
0.15899624098344,0.083400289249558,524,20.75130844116211,0,0,1,0,0,0,0,42.08027566999999,19.836455868822032,75.19569000418966,42.51848,-0.4382027235546957,Moderate,Cropland,5,2,5_2
0.2507959833455792,0.1124435175530066,631,3.552176713943481,0,0,1,0,0,0,0,45.10864139,19.894600914670395,75.5213889054701,44.45443,0.6542117635351588,High,Cropland,8,18,8_18
0.1864932585610309,0.0849360449065979,619,3.0484890937805176,0,0,1,0,0,0,0,46.07081402000006,19.90659874344664,75.44056845685762,45.49989,0.5709246462207602,Very High,Cropland,9,14,9_14
0.2576555023923444,0.0301632690711189,734,1.750901460647583,0,0,0,0,0,1,0,45.46582448000004,20.034203231714724,75.18961893684241,44.094406,1.37141835207035,High,Shrubland,15,2,15_2
0.2952868543893991,0.1473882446228565,810,1.1983072757720947,0,0,0,0,0,1,0,45.69824984000002,19.970027410641496,75.17398516820866,44.350716,1.3475342027929855,High,Shrubland,12,1,12_1
0.1599489330658398,0.2184811993118702,737,1.4974746704101562,0,0,0,0,0,1,0,46.72194682999998,20.005865631514776,75.374683931741,46.615726,0.10622035905271332,Very High,Shrubland,14,11,14_11
0.3703845662450492,-0.0359281437125748,709,2.44464373588562,0,0,0,0,0,0,1,40.30974131000005,20.018382930796893,75.35790986749315,40.68588,-0.3761374436620599,Low,Tree cover,14,10,14_10
0.1245168091835539,0.1260014566642389,732,1.577401876449585,0,0,0,1,0,0,0,48.67534526000003,20.01884087283556,75.37558632757784,47.179066,1.4962795556543256,Very High,Grassland,14,11,14_11
0.1546366528015659,0.1244897959183673,675,2.6202552318573,0,0,1,0,0,0,0,45.676032710000015,19.94128130194129,75.44907980706036,46.42819,-0.752155613974594,High,Cropland,10,15,10_15
0.1546518792359827,0.0880778588807785,538,1.3741836547851562,0,0,1,0,0,0,0,45.61621736000001,19.866678026637256,75.16612587361018,46.10692,-0.4907009749609301,High,Cropland,7,1,7_1
0.2315412186379928,0.0289670764448212,672,2.802565336227417,0,0,1,0,0,0,0,44.43529145000002,19.94991612069094,75.44074370952758,44.041332,0.3939592051269756,High,Cropland,11,14,11_14
0.2085882745577928,0.1084119819450143,520,1.5825377702713013,0,0,1,0,0,0,0,43.55686031000005,19.7276971280662,75.33121091217717,43.513943,0.042917591494187946,Moderate,Cropland,0,9,0_9
0.1535933391761612,0.1321905389813746,587,86.97583770751953,0,0,1,0,0,0,0,48.07890077000002,19.865866775960065,75.39431585726147,46.42949,1.6494116342578309,Very High,Cropland,7,12,7_12
0.2346429874711105,0.0503368263473053,602,9.853915214538574,0,0,0,0,0,1,0,40.94378402000001,20.01874322952821,75.17229707028116,43.07334,-2.1295573496288966,Low,Shrubland,14,1,14_1
0.2602998784276644,0.07751631402017,596,5.690229415893555,0,0,1,0,0,0,0,45.07787920999999,19.89332275292149,75.43353305567189,46.003742,-0.9258630080175863,High,Cropland,8,14,8_14
0.0697834307322103,0.036731324803962,611,33.660301208496094,0,1,0,0,0,0,0,41.51288435000004,19.92109656815257,75.36377660118309,42.659523,-1.1466386602538634,Moderate,Built-up land,9,11,9_11
0.2479041916167664,0.0362758195457815,556,1.3394887447357178,0,0,1,0,0,0,0,45.61279934000004,19.73498339836821,75.40669455241817,43.910583,1.7022158439062878,High,Cropland,0,13,0_13
0.2199147297483152,0.0920257958849421,582,2.667908191680908,0,0,1,0,0,0,0,46.31349344,19.804062347740867,75.4494212579175,46.20625,0.10724420293945514,Very High,Cropland,4,15,4_15
0.3080936454849498,0.0307295796986518,549,39.06866455078125,0,1,0,0,0,0,0,46.43483315000003,19.884543280256267,75.28299867824589,43.67387,2.7609630633301094,Very High,Built-up land,8,7,8_7
0.1603622802344166,0.0452602739726027,584,3.016952991485596,0,0,1,0,0,0,0,44.95141247000004,19.802844034127308,75.43975881804013,44.945496,0.005916864531286592,High,Cropland,3,14,3_14
0.1912112676056338,0.1031557516118086,723,2.9355251789093018,0,0,0,1,0,0,0,47.07742091,19.97239556837922,75.49497060882311,45.957935,1.1194855767480476,Very High,Grassland,12,17,12_17
0.2741970252209528,0.0046307990233223,564,6.105818748474121,0,0,1,0,0,0,0,42.91769056999999,19.787873346248936,75.31975587852722,42.960667,-0.04297608649414997,Moderate,Cropland,3,8,3_8
0.2337523401979138,-0.0218185845608594,587,2.2452080249786377,0,0,1,0,0,0,0,42.79976887999999,19.8400196146604,75.57733097955098,42.295155,0.5046143084667847,Moderate,Cropland,5,21,5_21
0.333422281521014,-0.0029101856497742,624,3.034435749053955,0,0,0,1,0,0,0,43.12277176999999,19.91182525854682,75.51476340001685,44.060455,-0.9376835522656322,Moderate,Grassland,9,18,9_18
0.2869710934227063,0.0352768763739139,585,3.0387661457061768,0,0,1,0,0,0,0,45.60938132000001,19.880127529522035,75.55930831142649,44.5301,1.0792795438769645,High,Cropland,7,20,7_20
0.1946975973487986,0.1370436864153201,739,1.2462831735610962,0,0,0,1,0,0,0,46.19728076000001,20.02999580892256,75.48552596920969,45.56668,0.6305998517968874,Very High,Grassland,15,17,15_17
0.1405622489959839,0.0297132208303136,560,2.578160524368286,0,0,0,0,0,1,0,48.71977952000003,19.823174072284694,75.55576127942757,46.90002,1.819758920634797,Very High,Shrubland,4,20,4_20
0.2210188527878058,0.1298713673177703,757,2.434833288192749,0,0,0,1,0,0,0,43.654273880000005,20.02615784211013,75.45640274582135,45.299175,-1.6449013824511667,High,Grassland,15,15,15_15
0.1153199938903314,0.1865879469756043,705,3.266693115234375,0,0,0,1,0,0,0,48.56425961000002,19.976560289970195,75.335105172545,47.418716,1.1455431793359594,Very High,Grassland,12,9,12_9
0.1692456479690522,0.0218446601941747,552,6.13163948059082,0,0,1,0,0,0,0,45.13940357000001,19.895696065694427,75.17516701056263,43.254322,1.88508151799806,High,Cropland,8,1,8_1
0.3855405220718874,-0.0034643175294466,752,1.7015880346298218,0,0,0,0,0,0,1,41.835887240000034,20.03933270109884,75.19324313294487,41.388348,0.4475396142676118,Moderate,Tree cover,15,2,15_2
0.1977417486971627,0.1833793920252664,680,2.594614028930664,0,0,0,1,0,0,0,45.09496931000001,19.94078598458803,75.48204567518127,45.75376,-0.6587919815038958,High,Grassland,10,16,10_16
0.2606819763395964,0.0065803904364992,565,1.8263708353042605,0,0,1,0,0,0,0,43.07662850000003,19.920727393128523,75.19532888175976,43.008667,0.06796150781252663,Moderate,Cropland,9,2,9_2
0.1803393388140633,0.0229493954969955,513,19.571718215942383,0,0,1,0,0,0,0,42.32466410000001,19.800318600574425,75.23121740829805,42.148045,0.17661951381836616,Moderate,Cropland,3,4,3_4
0.2389689820882481,0.0817053426875337,508,1.5583981275558472,0,0,1,0,0,0,0,40.017500600000005,19.77340066755448,75.25723107595637,41.60347,-1.5859692486328072,Low,Cropland,2,5,2_5
0.4569536423841059,-0.1175616835994194,546,3.671639204025269,0,0,0,0,0,0,1,43.10397266000001,19.83066549005412,75.52548116283708,40.470833,2.6331398352929796,Moderate,Tree cover,5,19,5_19
0.1959089248751978,0.1017011157856228,790,1.569923758506775,0,0,1,0,0,0,0,46.453632260000006,20.03549118870509,75.2114814433414,46.09617,0.3574637419336,Very High,Cropland,15,3,15_3
0.2445141065830721,-0.0146532629067984,503,3.595909118652344,0,0,1,0,0,0,0,40.37297468000003,19.7928584742585,75.20987504282866,40.349064,0.023910806709011467,Low,Cropland,3,3,3_3
0.1972669164646242,0.0770537762297171,778,2.2447097301483154,0,0,0,1,0,0,0,43.85593706000003,20.0106898476303,75.42371130944007,45.22232,-1.3663834966405943,High,Grassland,14,14,14_14
0.1449478436867507,0.0863461299540315,596,90.68114471435548,0,1,0,0,0,0,0,43.79783071999998,19.88631575042068,75.38502749405406,44.05072,-0.252889494843771,High,Built-up land,8,12,8_12
0.2915731001063704,-0.0235084761637164,528,16.34872055053711,0,0,0,0,0,0,1,39.533850770000015,19.7793253506456,75.2842376639431,39.621693,-0.08784188747068811,Low,Tree cover,2,7,2_7
0.1247002398081534,0.0454869237814185,609,164.39266967773438,0,1,0,0,0,0,0,41.56073663000001,19.910357499272408,75.35558388094574,41.717342,-0.1566057467089763,Moderate,Built-up land,9,10,9_10
0.2602054984726465,0.0250295413041143,508,5.133177280426025,0,0,1,0,0,0,0,40.24821695000003,19.78615810970454,75.24012033047443,40.85949,-0.6112724909179406,Low,Cropland,3,4,3_4
0.3046693139805559,-0.0134014039566049,710,2.071885347366333,0,0,1,0,0,0,0,39.460363340000015,20.02135814282408,75.20404583282652,42.520344,-3.0599804405175632,Low,Cropland,14,3,14_3
0.1699054621848739,0.1282653360727913,769,3.212735652923584,0,0,0,1,0,0,0,43.71750725000004,19.999087402018034,75.3929262229854,45.63213,-1.9146224191894134,High,Grassland,13,12,13_12
0.3514282021455344,-0.0201970923992584,589,106.09562683105467,0,0,1,0,0,0,0,38.76308726000002,19.89643396239844,75.32843209240747,41.076305,-2.3132181294042766,Low,Cropland,8,9,8_9
0.4161054994388328,-0.1060705676090291,599,8.376803398132324,0,0,0,0,0,0,1,41.10955798999999,19.818070205028388,75.33149691206394,40.93752,0.17203891651366376,Low,Tree cover,4,9,4_9
0.4831405964698722,-0.2414917464846138,604,10.749855995178224,0,0,1,0,0,0,0,36.99084389000001,20.01664149993905,75.16738250433845,37.73897,-0.7481278202050703,Low,Cropland,14,1,14_1
0.1596968112911657,0.1706542056074766,580,59.922462463378906,0,0,1,0,0,0,0,47.08767497000002,19.8614670820256,75.40469356380981,47.023285,0.06439005789064822,Very High,Cropland,6,13,6_13
0.460519740129935,-0.0461786289600859,568,8.562758445739746,0,0,1,0,0,0,0,41.22406166000002,19.90323040562801,75.2509706103664,42.133377,-0.9093154151952945,Low,Cropland,8,5,8_5
0.3732422659702691,-0.1347941567065073,703,2.2581164836883545,0,0,1,0,0,0,0,43.758523490000016,19.97039935539386,75.22498259089494,39.523167,4.235356833505875,High,Cropland,12,4,12_4
0.2969377222158504,-0.0190141479679192,629,4.747490882873535,0,0,1,0,0,0,0,45.676032710000015,19.916640334253213,75.43550227945501,42.241734,3.434299158974625,High,Cropland,9,14,9_14
0.0901146914254505,0.0390910841517427,553,7.739837646484375,0,0,0,1,0,0,0,46.64845939999998,19.78760944878639,75.30981434643174,46.192345,0.45611473447263506,Very High,Grassland,3,8,3_8
0.1552913198573127,0.0756350489962896,554,5.258037090301514,0,1,0,0,0,0,0,43.433811590000005,19.88441257359372,75.21545771925686,44.0113,-0.5774875433007765,Moderate,Built-up land,8,3,8_3
0.224912598731063,0.0874891482588984,526,1.5648558139801023,0,0,1,0,0,0,0,41.52142939999999,19.84860499788094,75.16866768482545,42.602215,-1.0807854132324337,Moderate,Cropland,6,1,6_1
0.4129995962858296,-0.1283043197936815,495,2.1230854988098145,0,0,1,0,0,0,0,38.54433398000003,19.74527960719045,75.23372286123977,39.04284,-0.49850507029293567,Low,Cropland,1,4,1_4
0.1312193180310468,0.135819987837016,626,2.562582969665528,0,0,0,1,0,0,0,46.838159510000025,19.854368354897467,75.57956654625076,47.38494,-0.5467815910741933,Very High,Grassland,6,21,6_21
0.3183316611724237,-0.0173653356929543,558,2.4969494342803955,0,0,1,0,0,0,0,45.39746408000002,19.83058730602204,75.5493394613498,44.110847,1.286616606855489,High,Cropland,5,20,5_20
0.1435458599493793,0.0991264717052791,736,2.237269401550293,0,0,0,1,0,0,0,46.11353927000005,19.988379903848124,75.35409357920413,46.199413,-0.08587402956050028,Very High,Grassland,13,10,13_10
0.2744186046511628,-0.0090842131107291,560,6.326200008392334,0,0,1,0,0,0,0,46.0332158,19.76156309554686,75.49065654458511,43.284046,2.7491696269042976,Very High,Cropland,1,17,1_17
0.1587650174396072,0.1390728476821192,563,6.473511219024658,0,0,0,1,0,0,0,48.27714593000002,19.76305593066804,75.49650630305032,46.823563,1.453583307929705,Very High,Grassland,1,17,1_17
0.5764966740576497,-0.1837669094693028,551,4.519172191619873,0,0,0,0,0,0,1,39.44669126000002,19.81191677339832,75.47663751238224,39.745567,-0.29887606177732096,Low,Tree cover,4,16,4_16
0.2698451113262343,-0.0420017873100983,577,153.8585662841797,0,1,0,0,0,0,0,42.50069213,19.85403513836774,75.34438340254202,41.244026,1.256665945917966,Moderate,Built-up land,6,10,6_10
