NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1840042513617643,0.0941248221183167,592,18.353200912475582,0,0,1,0,0,0,0,44.50706987000001,19.89906982984918,75.40214502522218,45.30356,-0.7964884796093656,High,Cropland,8,13,8_13,45.30356,44.327133,0.9764252,44.500412,0.80314636,0.9764252,Urban greening
0.071835521426802,0.1205284552845528,592,108.31997680664062,0,1,0,0,0,0,0,45.60767231,19.876229975927284,75.39136698931321,44.02482,1.582853889589842,High,Built-up land,7,12,7_12,44.02482,43.2874,0.7374191,43.36979,0.6550293,0.7374191,Urban greening
0.07535425771421,0.0523981794841871,718,1.347288966178894,0,0,0,1,0,0,0,43.045866320000016,19.993565797214305,75.27632595297365,44.293404,-1.2475373054882652,Moderate,Grassland,13,6,13_6,44.293404,45.176926,-0.88352203,43.591156,0.7022476,0.7022476,Cool/permeable surfaces
0.1538367992216952,0.064945304030748,716,2.279442548751831,0,0,0,1,0,0,0,44.27464451000003,20.01551257197772,75.35980547060473,45.158344,-0.883699758798798,High,Grassland,14,10,14_10,45.158344,44.215252,0.94309235,44.942257,0.21608734,0.94309235,Urban greening
0.1897106109324758,0.0938132254286018,580,2.250117540359497,0,0,1,0,0,0,0,45.06078911000003,19.738128522836018,75.43136121202508,45.641144,-0.5803546888280948,High,Cropland,0,14,0_14,45.641144,44.519783,1.1213608,45.16811,0.4730339,1.1213608,Urban greening
0.1892482517482517,0.0264758497316636,552,5.023797988891602,0,0,1,0,0,0,0,38.21449504999998,19.88550515260192,75.25052176484004,41.776264,-3.561769140673846,Low,Cropland,8,5,8_5,41.776264,42.149048,-0.37278366,42.450665,-0.6744003,-0.37278366,Urban greening
0.1802076970067196,0.1233324258099646,595,3.5246503353118896,0,0,0,1,0,0,0,44.53783205000002,19.78333007238042,75.43236528413888,46.135647,-1.5978147700683394,High,Grassland,2,14,2_14,46.135647,45.19494,0.94070816,45.824013,0.31163406,0.94070816,Urban greening
0.2144417615269633,0.0305644791188618,584,2.680668354034424,0,0,1,0,0,0,0,43.36545119000005,19.746499724271608,75.43430477313903,44.482586,-1.1171347169823704,Moderate,Cropland,1,14,1_14,44.482586,44.169376,0.31320953,44.366974,0.11561203,0.31320953,Urban greening
0.2252776308831306,0.0999320190346702,568,4.61823844909668,0,0,1,0,0,0,0,46.086195110000006,19.79230540642327,75.30543999361132,44.64246,1.44373524061524,Very High,Cropland,3,8,3_8,44.64246,44.08848,0.55397797,44.617092,0.025367737,0.55397797,Urban greening
0.2010472346460128,0.037671532208723,553,5.804206848144531,0,0,0,1,0,0,0,44.01487499000001,19.87446755874404,75.21536957329839,44.201294,-0.1864189553124902,High,Grassland,7,3,7_3,44.201294,44.022163,0.17913055,43.69232,0.50897217,0.50897217,Cool/permeable surfaces
0.1782165440702026,0.1244725738396624,604,2.9249160289764404,0,0,0,1,0,0,0,46.65871346000006,19.79618125636385,75.43349872896351,46.255848,0.402865529091855,Very High,Grassland,3,14,3_14,46.255848,45.643604,0.61224365,46.032486,0.22336197,0.61224365,Urban greening
0.2125424276709229,0.159345584939489,871,0.7100090384483337,0,0,0,0,0,1,0,47.28933815000005,19.998122904243484,75.31252633733483,46.207565,1.0817728423828612,Very High,Shrubland,13,8,13_8,46.207565,43.368603,2.8389626,44.579407,1.6281586,2.8389626,Urban greening
0.2028135990621336,0.0077369439071566,710,1.72161066532135,0,0,1,0,0,0,0,46.510029590000045,19.98886599365825,75.22128711977676,43.96864,2.541390216220748,Very High,Cropland,13,3,13_3,43.96864,42.873413,1.0952263,43.853,0.11563873,1.0952263,Urban greening
0.1293116101570527,0.0276759762416277,581,3.548789978027344,0,0,1,0,0,0,0,44.63695462999999,19.82768082645721,75.4149768609306,43.873512,0.7634423619335848,High,Cropland,5,13,5_13,43.873512,43.96485,-0.09133911,44.33275,-0.45923615,-0.09133911,Urban greening
0.31614575831773,0.0355672823218997,521,15.877479553222656,0,0,1,0,0,0,0,44.720696120000014,19.824000777651623,75.22285718286763,42.204803,2.5158926532031387,High,Cropland,5,4,5_4,42.204803,40.795124,1.4096794,41.767513,0.4372902,1.4096794,Urban greening
0.203971119133574,0.0694569008470353,636,21.07571792602539,0,1,0,0,0,0,0,43.79612171000002,19.95653500695495,75.35576986085202,43.53601,0.2601109678125226,High,Built-up land,11,10,11_10,43.53601,42.95205,0.5839615,42.99149,0.54452133,0.5839615,Urban greening
0.12109375,0.1356351511240185,567,11.811522483825684,1,0,0,0,0,0,0,45.58887320000002,19.83319318406048,75.30744766019299,46.15012,-0.5612465814941174,High,Bare_sparse_vegetation,5,8,5_8,46.15012,46.427097,-0.27697754,45.443306,0.7068138,0.7068138,Cool/permeable surfaces
0.5424650440186431,-0.1283265460744388,510,5.987367630004883,0,0,1,0,0,0,0,36.68834912,19.807913901867213,75.24648926968699,37.826298,-1.1379486400097676,Low,Cropland,4,5,4_5,37.826298,37.289196,0.53710175,38.020016,-0.19371796,0.53710175,Urban greening
0.1443148688046647,0.140275622889477,677,2.5897793769836426,0,0,0,1,0,0,0,48.47710010000003,19.917948190113687,75.45671158847621,47.099216,1.377883638818389,Very High,Grassland,9,15,9_15,47.099216,46.11414,0.9850769,47.062897,0.036319733,0.9850769,Urban greening
0.2317971093536951,0.0802280594583587,675,2.403273105621338,0,0,1,0,0,0,0,43.07491949000001,19.94394629767864,75.4795460619985,44.635284,-1.5603649338281116,Moderate,Cropland,11,16,11_16,44.635284,44.2256,0.40968323,44.754486,-0.11920166,0.40968323,Urban greening
0.0943962284367298,0.0635371779591088,499,1.9189306497573853,0,0,1,0,0,0,0,47.299592210000014,19.72938032462168,75.26763005654949,46.437363,0.8622295391015768,Very High,Cropland,0,6,0_6,46.437363,45.040585,1.3967781,45.48833,0.94903183,1.3967781,Urban greening
0.1042345276872964,0.0664830841856805,592,141.15713500976562,0,0,0,1,0,0,0,45.35302982000002,19.892889413410376,75.38035805470835,44.912453,0.4405771222461112,High,Grassland,8,11,8_11,44.912453,44.52907,0.3833809,45.12912,-0.21666718,0.3833809,Urban greening
0.2235762248196966,0.0669448131993172,585,3.127114772796631,0,0,1,0,0,0,0,47.08425695000005,19.86124577582213,75.56059746023044,45.30242,1.7818353801758278,Very High,Cropland,6,20,6_20,45.30242,44.45947,0.8429527,44.83928,0.4631424,0.8429527,Urban greening
0.1659682539682539,0.1281807823775161,762,2.90917444229126,0,0,1,0,0,0,0,46.73903693,19.795401046006333,75.36621226339851,46.861,-0.1219631310351587,Very High,Cropland,3,11,3_11,46.861,46.227066,0.633934,46.964115,-0.10311508,0.633934,Urban greening
0.3148877054873813,-0.0891829689298043,661,3.02885365486145,0,0,1,0,0,0,0,40.84637045,19.94263106534619,75.44095112240032,41.26702,-0.4206507291992167,Low,Cropland,10,14,10_14,41.26702,41.386086,-0.11906433,41.184547,0.082473755,0.082473755,Cool/permeable surfaces
0.2416378316032295,0.1065463222325967,570,1.5312775373458862,0,0,1,0,0,0,0,42.71090035999998,19.895599105564763,75.21806093879435,44.083515,-1.3726148072363458,Moderate,Cropland,8,3,8_3,44.083515,43.25719,0.82632446,43.886116,0.19739914,0.82632446,Urban greening
0.5902459801938026,-0.2711950970377936,564,24.047590255737305,0,0,1,0,0,0,0,38.886135980000006,19.897360075828445,75.26266377191546,38.955437,-0.0693007265429628,Low,Cropland,8,6,8_6,38.955437,38.804688,0.1507492,39.163994,-0.20855713,0.1507492,Urban greening
0.2957575757575758,-0.0035674051821254,606,17.31479835510254,0,1,0,0,0,0,0,41.80341605000001,19.918711180125264,75.36977643958983,42.30341,-0.4999935264160058,Moderate,Built-up land,9,11,9_11,42.30341,42.132996,0.17041397,42.30341,0.0,0.17041397,Urban greening
0.4314510561921855,-0.067215645908389,714,3.4405102729797363,0,0,0,0,0,0,1,39.38516690000006,19.97604967169361,75.22087476487867,40.610756,-1.225589020410098,Low,Tree cover,12,3,12_3,40.610756,40.07943,0.5313263,40.46221,0.14854431,0.5313263,Urban greening
0.204200055263885,0.130573566084788,558,26.93144416809082,0,0,0,0,0,1,0,45.08300624000003,19.87208681426169,75.24305271087304,44.850815,0.232191420664094,High,Shrubland,7,5,7_5,44.850815,43.507877,1.3429375,44.342358,0.5084572,1.3429375,Urban greening
0.1916280235618498,0.1446563512054696,595,6.58292293548584,0,0,1,0,0,0,0,44.52415997000003,19.834028953910536,75.39423419461038,46.161137,-1.6369766571972375,High,Cropland,5,12,5_12,46.161137,45.450405,0.7107315,46.350365,-0.18922806,0.7107315,Urban greening
0.1433752691828176,0.0693726937269372,599,35.30363464355469,0,0,0,1,0,0,0,44.79247454000006,19.85269853355076,75.36710647175646,44.977722,-0.1852476279686925,High,Grassland,6,11,6_11,44.977722,44.65275,0.32497406,44.937473,0.04024887,0.32497406,Urban greening
0.1704353695578805,0.1027940669196274,610,1.2677884101867676,0,0,1,0,0,0,0,45.07446119000002,19.96051191515589,75.16393549361231,45.138046,-0.0635850746484152,High,Cropland,11,1,11_1,45.138046,44.75278,0.38526535,44.596783,0.5412636,0.5412636,Cool/permeable surfaces
0.2104783005343412,0.1430943814004982,657,2.989876747131348,0,0,0,1,0,0,0,44.05930925000001,19.93931777356189,75.522644117811,44.830208,-0.7708985747070187,High,Grassland,10,19,10_19,44.830208,45.422863,-0.5926552,45.330067,-0.49985886,-0.49985886,Cool/permeable surfaces
0.6024223275408109,-0.2722901641057803,539,12.697738647460938,0,0,1,0,0,0,0,37.339481930000034,19.870343900781137,75.26167231443893,38.053154,-0.7136720616991852,Low,Cropland,7,5,7_5,38.053154,38.176426,-0.12327194,38.193047,-0.13989258,-0.12327194,Urban greening
0.2985899390243902,-0.1714654061022776,640,2.166419744491577,0,0,0,0,0,0,1,41.33343830000001,19.941849467597248,75.55739959934098,41.385296,-0.0518575679199102,Moderate,Tree cover,10,20,10_20,41.385296,40.541267,0.8440285,41.01053,0.3747673,0.8440285,Urban greening
0.1713299202285986,0.1081497597679267,653,2.281991481781006,0,0,0,1,0,0,0,41.12835710000002,19.78766991998388,75.39732933119784,45.348392,-4.220035386572249,Low,Grassland,3,12,3_12,45.348392,45.67569,-0.3272972,45.558216,-0.20982361,-0.20982361,Cool/permeable surfaces
0.3010778443113772,0.0301731833601142,678,4.520270347595215,0,0,0,0,0,1,0,45.47266051999998,19.923958771590005,75.27421530380299,43.98584,1.4868206762499767,High,Shrubland,10,6,10_6,43.98584,42.76481,1.2210312,43.82578,0.16006088,1.2210312,Urban greening
0.07980497818835,0.0912428463448871,647,7.422105312347412,0,0,0,1,0,0,0,47.01589654999998,19.951092036060764,75.3762152924564,47.56735,-0.5514519302246299,Very High,Grassland,11,11,11_11,47.56735,48.10862,-0.5412712,47.464478,0.10287094,0.10287094,Cool/permeable surfaces
0.099110964767863,0.0613928203205548,553,5.934938907623291,0,0,0,1,0,0,0,43.12277176999999,19.79574557999924,75.48379686437008,46.101414,-2.978641956806648,Moderate,Grassland,3,17,3_17,46.101414,46.15428,-0.05286789,45.93269,0.16872406,0.16872406,Cool/permeable surfaces
0.4569005043558001,-0.1571376547705753,625,5.790131092071533,0,0,1,0,0,0,0,38.93227925000002,19.93716027997538,75.4010207354122,40.188984,-1.2567046672363062,Low,Cropland,10,12,10_12,40.188984,39.801548,0.3874359,41.546474,-1.3574905,0.3874359,Urban greening
0.0893195702548978,0.0744585645247896,549,21.908823013305664,0,0,1,0,0,0,0,46.55446385000005,19.863642962205084,75.24290401264825,45.55598,0.9984831676270004,Very High,Cropland,7,5,7_5,45.55598,44.956173,0.59980774,45.059387,0.49659348,0.59980774,Urban greening
0.1863814927979048,0.1054306088864509,733,1.7786829471588137,0,0,1,0,0,0,0,46.997097440000005,20.018679253247065,75.4978259908264,46.263145,0.7339519932226608,Very High,Cropland,14,17,14_17,46.263145,45.804268,0.45887756,45.746548,0.51659775,0.51659775,Cool/permeable surfaces
0.3023255813953488,-0.0182920229462063,607,5.128218173980713,0,0,1,0,0,0,0,46.92190100000005,19.900499241187475,75.43560993122428,44.571545,2.350356352783251,Very High,Cropland,8,14,8_14,44.571545,44.25879,0.31275558,44.558716,0.012828827,0.31275558,Urban greening
0.2119180633147113,0.0240683811951713,485,1.4128375053405762,0,0,1,0,0,0,0,40.63616222000002,19.72922746432351,75.2397706129775,42.389652,-1.7534900321972486,Low,Cropland,0,4,0_4,42.389652,43.3492,-0.95954895,41.989456,0.40019608,0.40019608,Cool/permeable surfaces
0.3117492277771422,-0.0755088640840446,551,3.4580416679382324,0,0,1,0,0,0,0,38.87417291000003,19.826857874437103,75.46420503082919,41.052277,-2.178103701328098,Low,Cropland,5,16,5_16,41.052277,41.58129,-0.5290146,41.360683,-0.30840683,-0.30840683,Cool/permeable surfaces
0.2251664273593525,0.0953253012048192,565,4.989355564117432,0,0,1,0,0,0,0,44.95995751999999,19.82889382688261,75.43735500365916,44.34064,0.6193164982714734,High,Cropland,5,14,5_14,44.34064,43.93909,0.4015503,44.32874,0.0119018555,0.4015503,Urban greening
0.3582697201017811,-0.1070095396101202,519,3.390761375427246,0,0,1,0,0,0,0,35.38095647,19.802065355886214,75.25820844776761,38.87941,-3.498453320039061,Low,Cropland,3,5,3_5,38.87941,40.093098,-1.2136879,39.36494,-0.48553085,-0.48553085,Cool/permeable surfaces
0.2097600431383122,0.1613867862816559,731,1.489368557929993,0,0,0,1,0,0,0,42.686974220000025,20.03024404276537,75.47367128951707,44.633564,-1.9465897753613035,Moderate,Grassland,15,16,15_16,44.633564,45.1824,-0.54883575,44.703274,-0.06970978,-0.06970978,Cool/permeable surfaces
0.1831528993029808,0.0606381726127399,560,1.2878464460372925,0,0,1,0,0,0,0,43.806375770000045,19.92367730695182,75.16023938057737,44.53994,-0.7335641103710486,High,Cropland,10,0,10_0,44.53994,43.102337,1.437603,43.940468,0.59947205,1.437603,Urban greening
0.3155350010510826,-0.0538901987201077,720,1.6450107097625732,0,0,0,1,0,0,0,40.27897913000004,20.033649616749702,75.23237763232302,41.489574,-1.210595302373008,Low,Grassland,15,4,15_4,41.489574,41.704556,-0.21498108,42.27316,-0.7835846,-0.21498108,Urban greening
0.2239762611275964,-0.0163611275379459,550,3.50309419631958,0,0,1,0,0,0,0,40.12004120000006,19.817312073049123,75.47364693091176,41.320675,-1.200633696240175,Low,Cropland,4,16,4_16,41.320675,42.535046,-1.2143707,41.645966,-0.32529068,-0.32529068,Cool/permeable surfaces
0.1390948606494502,0.1115764283577624,712,2.638435840606689,0,0,0,1,0,0,0,48.81206606000001,19.95935282849996,75.41348619905334,46.936626,1.8754396256738344,Very High,Grassland,11,13,11_13,46.936626,46.18328,0.7533455,46.73076,0.20586777,0.7533455,Urban greening
0.1471403376165281,0.1191719868446508,798,2.4594194889068604,0,0,0,1,0,0,0,48.13358908999999,19.95843559111315,75.45664094498021,46.81862,1.3149703155859245,Very High,Grassland,11,15,11_15,46.81862,45.78685,1.0317688,46.72623,0.09238815,1.0317688,Urban greening
0.2163648558014755,0.1203802502667572,777,2.671511650085449,0,0,0,0,0,1,0,40.92156689000001,19.98478241603249,75.43502635346626,42.58943,-1.6678648726953045,Low,Shrubland,13,14,13_14,42.58943,43.956966,-1.3675346,43.284325,-0.6948929,-0.6948929,Cool/permeable surfaces
0.185480544479582,0.1304961678096006,546,2.664083480834961,0,0,0,1,0,0,0,43.11422672000003,19.8835858671254,75.19059038287199,46.211655,-3.097427943085904,Moderate,Grassland,8,2,8_2,46.211655,46.199802,0.011852264,46.502724,-0.29106903,0.011852264,Urban greening
0.2857385687574367,0.1184149184149184,782,0.892973780632019,0,0,0,0,0,1,0,44.55492215000004,19.99593433908024,75.33708235075218,43.717873,0.8370495303711323,High,Shrubland,13,9,13_9,43.717873,42.65868,1.0591927,43.368572,0.34930038,1.0591927,Urban greening
0.5444460878568259,-0.2207154547580079,497,1.5703768730163574,0,0,1,0,0,0,0,39.267245210000056,19.753977769954503,75.21430828646695,38.91521,0.3520344861231024,Low,Cropland,1,3,1_3,38.91521,39.05146,-0.13624954,39.2688,-0.3535881,-0.13624954,Urban greening
0.1994333042720139,0.0803810160427807,525,20.75130844116211,0,0,1,0,0,0,0,42.081984680000005,19.836257368342103,75.19546167759157,42.612923,-0.5309379884570262,Moderate,Cropland,5,2,5_2,42.612923,42.305515,0.30740738,42.307095,0.3058281,0.30740738,Urban greening
0.1483305966064586,0.0603165123917587,705,2.0013210773468018,0,0,1,0,0,0,0,41.59149881000002,19.998044774175764,75.22264676306816,44.58047,-2.9889722288183407,Moderate,Cropland,13,4,13_4,44.58047,43.781494,0.7989769,44.13073,0.44974136,0.7989769,Urban greening
0.1976087678512122,0.0998502246630054,493,1.6560274362564087,0,0,1,0,0,0,0,44.11912460000002,19.74264575349129,75.24816096265953,44.267975,-0.1488502535156044,High,Cropland,0,5,0_5,44.267975,42.944054,1.3239212,43.831512,0.4364624,1.3239212,Urban greening
0.221356495082386,0.1370036101083032,722,1.8981776237487795,0,0,1,0,0,0,0,44.58397532000004,19.96559865178166,75.21154993306851,44.870285,-0.2863097141796444,High,Cropland,12,3,12_3,44.870285,44.773403,0.09688187,44.92024,-0.04995346,0.09688187,Urban greening
0.1758762235554152,0.1188927008162782,581,3.421377897262573,0,0,0,1,0,0,0,45.95460134000001,19.796912755410883,75.46998457896838,46.2461,-0.2915000393945206,High,Grassland,3,16,3_16,46.2461,46.20545,0.04065323,46.298252,-0.052150726,0.04065323,Urban greening
0.1307355314733687,0.0825070159027128,573,10.868895530700684,0,0,1,0,0,0,0,46.05372392000004,19.859002923476744,75.48965217392498,46.030846,0.0228782779101948,Very High,Cropland,6,17,6_17,46.030846,45.357304,0.673542,46.061264,-0.030418396,0.673542,Urban greening
0.2650568970302526,-0.014918726341572,539,3.4206807613372803,0,0,0,1,0,0,0,42.14863607000001,19.78020241778319,75.51647232577045,43.41558,-1.2669446795117096,Moderate,Grassland,2,18,2_18,43.41558,43.410385,0.0051956177,43.717186,-0.30160522,0.0051956177,Urban greening
0.1787390587339845,0.0909802387008413,641,22.573225021362305,0,0,0,1,0,0,0,48.44804693000003,19.905462425642167,75.30537721271378,46.746246,1.7018005921094073,Very High,Grassland,9,8,9_8,46.746246,45.61756,1.128685,45.869156,0.87709045,1.128685,Urban greening
0.1225286795216011,0.1402131239484015,748,2.225332498550415,0,0,1,0,0,0,0,45.39917308999998,19.979071988437767,75.47192448587738,46.40395,-1.0047766475488515,High,Cropland,12,16,12_16,46.40395,46.109127,0.2948227,46.508663,-0.10471344,0.2948227,Urban greening
0.0918957178247021,0.0565691570685964,606,66.95867919921875,0,1,0,0,0,0,0,42.76558868000001,19.918726286230555,75.35985636805006,43.069122,-0.3035336344531174,Moderate,Built-up land,9,10,9_10,43.069122,43.037197,0.0319252,43.145653,-0.07653046,0.0319252,Urban greening
0.5099959747752583,-0.09805834715582,508,20.37714576721192,0,0,0,0,0,0,1,37.96327058000003,19.79463715427197,75.2304611623595,38.20935,-0.2460800059374719,Low,Tree cover,3,4,3_4,38.20935,37.2412,0.9681511,38.776676,-0.5673256,0.9681511,Urban greening
0.1365649032859473,0.0859338393777527,747,3.067898988723755,0,0,0,1,0,0,0,47.57474281999998,19.797759934120315,75.35119813841446,46.874542,0.7002005836718581,Very High,Grassland,3,10,3_10,46.874542,46.55363,0.3209114,46.241123,0.63341904,0.63341904,Cool/permeable surfaces
0.3701344656758669,-0.1018782014797951,514,1.8367053270339968,0,0,1,0,0,0,0,36.72082031000002,19.818621389045912,75.18016601460108,38.883854,-2.1630336023534937,Low,Cropland,4,1,4_1,38.883854,39.721096,-0.8372421,39.609413,-0.72555923,-0.72555923,Cool/permeable surfaces
0.5987002437043054,-0.248730964467005,553,3.4112699031829834,0,0,0,0,0,0,1,42.89376443000003,19.83794254563361,75.51915723961703,41.54094,1.3528250989453454,Moderate,Tree cover,5,18,5_18,41.54094,41.277714,0.26322556,41.562134,-0.021194458,0.26322556,Urban greening
0.1553344389165284,0.0756302521008403,578,12.398026466369627,0,0,1,0,0,0,0,45.00439177999999,19.92833619919321,75.20597546048177,45.620132,-0.6157406662890708,High,Cropland,10,3,10_3,45.620132,45.3239,0.29623413,45.500973,0.1191597,0.29623413,Urban greening
0.2902616671162665,-0.1188304093567251,538,2.0479023456573486,0,0,1,0,0,0,0,41.95039091000001,19.86809406486924,75.18427333512989,41.228077,0.722313975185557,Moderate,Cropland,7,2,7_2,41.228077,41.2157,0.012378693,41.349476,-0.121398926,0.012378693,Urban greening
0.1590163934426229,0.0450554751567776,598,111.51152801513672,0,0,0,1,0,0,0,44.50877888000002,19.902917875483723,75.37325106621468,44.456364,0.0524152020215069,High,Grassland,8,11,8_11,44.456364,44.36579,0.09057236,43.98256,0.47380447,0.47380447,Cool/permeable surfaces
0.1263713937423811,0.0438082097274922,588,7.635804653167725,0,0,1,0,0,0,0,43.953350630000045,19.88273163242341,75.47675444202432,44.954487,-1.0011362169237827,High,Cropland,7,16,7_16,44.954487,44.3819,0.57258606,44.348602,0.60588455,0.60588455,Cool/permeable surfaces
0.1938185443668993,0.0844165774583269,781,2.7296271324157715,0,0,0,1,0,0,0,44.93432237000002,19.95228485144195,75.23545545212941,45.36841,-0.4340858331249819,High,Grassland,11,4,11_4,45.36841,46.09135,-0.72294235,44.611668,0.75674057,0.75674057,Cool/permeable surfaces
0.2682279092225977,0.050262158741638,572,1.5831387042999268,0,0,1,0,0,0,0,43.23214841000004,19.93029264587348,75.18506730003452,43.419193,-0.1870448578222223,Moderate,Cropland,10,2,10_2,43.419193,43.021996,0.39719772,43.032566,0.3866272,0.39719772,Urban greening
0.1824775992035272,0.1816929133858267,647,9.701223373413086,0,0,0,1,0,0,0,48.58647674000002,19.91042451672327,75.48831834428175,46.301918,2.284558710214867,Very High,Grassland,9,17,9_17,46.301918,44.97634,1.3255768,46.056763,0.24515533,1.3255768,Urban greening
0.2281990086286029,0.0426445334859759,603,6.054788112640381,0,0,1,0,0,0,0,47.391878750000046,19.890952782337763,75.46102489668422,45.581093,1.81078591552739,Very High,Cropland,8,15,8_15,45.581093,45.279556,0.30153656,45.309917,0.27117538,0.30153656,Urban greening
0.4281679291308255,-0.0138534451330659,771,2.276259183883667,0,0,0,0,0,1,0,42.10078379000004,19.920026628085843,75.46704020315127,42.74039,-0.6396069875878538,Moderate,Shrubland,9,16,9_16,42.74039,44.489338,-1.7489471,42.635838,0.10455322,0.10455322,Cool/permeable surfaces
0.18622527416214,-0.0476104272266473,528,7.807844161987305,0,0,1,0,0,0,0,39.22281095000005,19.855015165349293,75.19537213923522,40.603245,-1.3804338314940878,Low,Cropland,6,2,6_2,40.603245,40.140472,0.46277237,40.904537,-0.30129242,0.46277237,Urban greening
0.3607867240319606,-0.0680173661360347,596,2.936064481735229,0,0,1,0,0,0,0,42.73824452000002,19.895129736860767,75.55787156242526,41.812843,0.9254011972461172,Moderate,Cropland,8,20,8_20,41.812843,41.86188,-0.049037933,42.259644,-0.44680023,-0.049037933,Urban greening
0.2863921628654523,0.1175049879239735,754,1.652732491493225,0,0,0,0,0,0,1,43.55002427,19.95785500313641,75.21791828200757,42.970985,0.5790388574023453,Moderate,Tree cover,11,3,11_3,42.970985,42.386803,0.58418274,42.832577,0.13840866,0.58418274,Urban greening
0.1817142857142857,-0.0385697067095218,515,2.1239535808563232,0,0,1,0,0,0,0,39.162995600000045,19.812884126508564,75.1910361600835,41.100777,-1.9377810723632365,Low,Cropland,4,2,4_2,41.100777,40.46264,0.6381378,40.74413,0.3566475,0.6381378,Urban greening
0.5057651245551601,-0.1582174531917223,509,3.3321571350097656,0,0,1,0,0,0,0,36.98058982999999,19.806438354456105,75.21338725245865,37.7805,-0.7999086746386794,Low,Cropland,4,3,4_3,37.7805,38.2871,-0.50660324,38.834377,-1.0538788,-0.50660324,Urban greening
0.1806033610042518,0.0341229087295014,607,28.43697166442871,0,0,0,1,0,0,0,44.01487499000001,19.916141418698867,75.38082667749038,44.26484,-0.2499641823632714,High,Grassland,9,11,9_11,44.26484,43.467373,0.7974663,43.822,0.44284058,0.7974663,Urban greening
0.1790174854288093,0.0509383378016085,545,22.280242919921875,0,0,1,0,0,0,0,46.626242270000034,19.85234608183072,75.29352200202986,43.66108,2.965162863261753,Very High,Cropland,6,7,6_7,43.66108,42.917854,0.7432251,42.881805,0.779274,0.779274,Cool/permeable surfaces
0.1208078793167934,0.0400427122263748,561,13.074679374694824,0,0,1,0,0,0,0,43.659400910000045,19.81947858599721,75.29340036181884,44.381966,-0.7225647272069864,High,Cropland,4,7,4_7,44.381966,44.16139,0.22057724,44.492844,-0.11087799,0.22057724,Urban greening
0.1388802001876759,0.0911133300049925,697,1.9064377546310425,0,0,1,0,0,0,0,45.68970479000001,19.99635639104976,75.48392254478169,45.175125,0.514579667929695,High,Cropland,13,17,13_17,45.175125,45.025997,0.14912796,44.760056,0.41506958,0.41506958,Cool/permeable surfaces
0.1987099086185271,0.2015753669889008,613,26.88977432250977,0,0,0,1,0,0,0,45.48462359000001,19.887891016735185,75.50401241144617,45.98483,-0.500205358974597,High,Grassland,8,18,8_18,45.98483,45.3131,0.67173004,46.143272,-0.15844345,0.67173004,Urban greening
0.2697158486552196,-0.0660882878285276,665,3.9003381729125977,0,0,1,0,0,0,0,41.04974263999998,19.96405798811135,75.26903603062247,40.845493,0.2042493233495861,Low,Cropland,12,6,12_6,40.845493,40.605995,0.23949814,41.35085,-0.50535583,0.23949814,Urban greening
0.1683011705156596,0.1977842945584881,598,2.383512496948242,0,0,0,1,0,0,0,48.27885494000003,19.82816237138445,75.57365297386995,47.877304,0.4015508628515931,Very High,Grassland,5,21,5_21,47.877304,46.91227,0.9650345,46.91526,0.96204376,0.9650345,Urban greening
0.1853075749872902,0.0731464917511429,759,1.4419679641723633,0,0,0,1,0,0,0,39.72013286000004,19.980894438927788,75.17554171657312,44.023952,-4.303819624130817,Low,Grassland,12,1,12_1,44.023952,44.3057,-0.2817459,44.392353,-0.36840057,-0.2817459,Urban greening
0.067872267368662,0.0166526138279932,531,1.3128172159194946,0,0,0,1,0,0,0,43.12960781000004,19.880559564388445,75.14948280617162,42.905415,0.2241932287012105,Moderate,Grassland,7,0,7_0,42.905415,42.843876,0.061538696,42.731743,0.17367172,0.17367172,Cool/permeable surfaces
0.2389636705746128,0.1060052219321148,799,1.7339227199554443,0,0,1,0,0,0,0,45.874277870000014,20.03822838634882,75.46327589804542,45.35867,0.5156085889941551,High,Cropland,15,16,15_16,45.35867,45.788223,-0.429554,45.33803,0.020637512,0.020637512,Cool/permeable surfaces
0.134237205325516,0.140821613619541,729,1.6574463844299316,0,0,1,0,0,0,0,47.88920066000003,20.020358300546164,75.38036389844625,47.05495,0.8342499458887005,Very High,Cropland,14,11,14_11,47.05495,46.693882,0.36106873,46.90995,0.14500046,0.36106873,Urban greening
0.3786591123701605,-0.0619147195199563,614,25.78464698791504,0,0,1,0,0,0,0,40.06193486000001,19.931449745717504,75.35728310393947,40.80672,-0.7447858736425701,Low,Cropland,10,10,10_10,40.80672,41.09146,-0.28474045,40.782352,0.024368286,0.024368286,Cool/permeable surfaces
0.403085177733065,-0.0698578296000818,636,5.0484538078308105,0,0,0,1,0,0,0,45.93238421000001,19.82117449927055,75.36988739304546,43.68756,2.2448231748437597,High,Grassland,4,11,4_11,43.68756,42.972126,0.715435,43.475185,0.21237564,0.715435,Urban greening
